start_time,end_time,heart_rate,spo2,apnea
00:35,00:40,69.52586735223355,93.9986266880293,0.0
00:40,00:45,69.48921278961737,93.9986266880293,0.0
00:45,00:50,68.39862302999329,93.9986266880293,0.0
00:50,00:55,69.09728693049043,93.98947127489129,0.0
00:55,01:00,69.49067142943015,93.98947127489129,0.0
01:00,01:05,68.01725929323241,93.98947127489129,0.0
01:05,01:10,68.73019102088246,93.9986266880293,0.0
01:10,01:15,69.06029214320992,93.98947127489129,0.0
01:15,01:20,68.87661515779673,93.98947127489129,0.0
01:20,01:25,68.97898370371935,93.98947127489129,0.0
01:25,01:30,69.49400813251377,93.9986266880293,0.0
01:30,01:35,70.03460059110355,93.98947127489129,0.0
01:35,01:40,69.93009081526135,93.9986266880293,0.0
01:40,01:45,69.11599303715396,93.98947127489129,0.0
01:45,01:50,67.990586741093,93.98947127489129,0.0
01:50,01:55,69.22269463564977,93.98947127489129,0.0
01:55,02:00,68.255156293761,93.98947127489129,0.0
02:00,02:05,67.19872819106762,93.9986266880293,0.0
02:05,02:10,68.12290346178703,93.9986266880293,0.0
02:10,02:15,67.51721814973773,93.9986266880293,0.0
02:15,02:20,66.18708760342223,93.9986266880293,0.0
02:20,02:25,66.7058890369644,93.98947127489129,0.0
02:25,02:30,67.47190204266518,93.98947127489129,0.0
02:30,02:35,65.98681836646749,93.98947127489129,0.0
02:35,02:40,66.79164307208704,93.98947127489129,0.0
02:40,02:45,67.80894241658716,93.98947127489129,0.0
02:45,02:50,66.4139550865709,93.9986266880293,0.0
02:50,02:55,67.76268829226719,93.98947127489129,0.0
02:55,03:00,67.05816969986404,93.9986266880293,0.0
03:00,03:05,66.83832956385416,93.98947127489129,0.0
03:05,03:10,68.27884342262851,93.9986266880293,0.0
03:10,03:15,67.41080197289959,93.98947127489129,0.0
03:15,03:20,66.82424599054714,93.98947127489129,0.0
03:20,03:25,68.32408109671023,93.98947127489129,0.0
03:25,03:30,67.5366955005022,93.98947127489129,0.0
03:30,03:35,67.73563159926147,93.98947127489129,0.0
03:35,03:40,68.19231013960254,93.9986266880293,0.0
03:40,03:45,67.69008926144619,93.9986266880293,0.0
03:45,03:50,69.13870496953402,93.9986266880293,0.0
03:50,03:55,69.69242452235021,93.98947127489129,0.0
03:55,04:00,68.87802854631084,93.98947127489129,0.0
04:00,04:05,67.34877236679543,93.98947127489129,0.0
04:05,04:10,68.68291630919894,93.98947127489129,0.0
04:10,04:15,68.4902086246652,93.98947127489129,0.0
04:15,04:20,67.38074066077286,93.9986266880293,0.0
04:20,04:25,68.2870226288116,93.9986266880293,0.0
04:25,04:30,68.20039276297895,93.9986266880293,0.0
04:30,04:35,67.28318726180726,93.98947127489129,0.0
04:35,04:40,67.42583286066233,93.9986266880293,0.0
04:40,04:45,68.71739389723103,93.98947127489129,0.0
04:45,04:50,66.99443172095253,93.98947127489129,0.0
04:50,04:55,67.44390343147418,93.98947127489129,0.0
04:55,05:00,68.88434876224163,93.98947127489129,0.0
05:00,05:05,67.10516230676258,93.98947127489129,0.0
05:05,05:10,66.89071288350415,93.9986266880293,0.0
05:10,05:15,68.05923322573697,93.9986266880293,0.0
05:15,05:20,67.59290184226425,93.9986266880293,0.0
05:20,05:25,67.95802097617516,93.98947127489129,0.0
05:25,05:30,69.26047860550405,93.98947127489129,0.0
05:30,05:35,67.32965065869755,93.98947127489129,0.0
05:35,05:40,67.83087991389066,93.98947127489129,0.0
05:40,05:45,67.89998777646892,93.98947127489129,0.0
05:45,05:50,68.75113999142397,93.9986266880293,0.0
05:50,05:55,68.2312849069785,93.98947127489129,0.0
05:55,06:00,68.69144996867553,93.9986266880293,0.0
06:00,06:05,67.91412833830232,93.9986266880293,0.0
06:05,06:10,67.63342608635037,93.98947127489129,0.0
06:10,06:15,68.179048660421,93.98947127489129,0.0
06:15,06:20,66.98832073074333,93.98947127489129,0.0
06:20,06:25,67.7920566106615,93.98947127489129,0.0
06:25,06:30,67.92220973751195,93.98947127489129,0.0
06:30,06:35,66.94902075483586,93.98947127489129,0.0
06:35,06:40,68.03638257751594,93.9986266880293,0.0
06:40,06:45,67.2260805818064,93.9986266880293,0.0
06:45,06:50,67.15696495822884,93.9986266880293,0.0
06:50,06:55,67.72490100136804,93.98947127489129,0.0
06:55,07:00,66.88129221767583,93.98947127489129,0.0
07:00,07:05,67.52728131745533,93.98947127489129,0.0
07:05,07:10,67.80829218264704,93.98947127489129,0.0
07:10,07:15,66.90749255103395,93.9986266880293,0.0
07:15,07:20,66.64647156267485,93.9986266880293,0.0
07:20,07:25,67.8604514007916,93.98947127489129,0.0
07:25,07:30,68.63263352355852,93.9986266880293,0.0
07:30,07:35,68.54442198158041,93.9986266880293,0.0
07:35,07:40,69.17300117976875,93.98947127489129,0.0
07:40,07:45,69.14069518380099,93.98947127489129,0.0
07:45,07:50,68.81256678705101,93.98947127489129,0.0
07:50,07:55,67.98081143976505,93.98947127489129,0.0
07:55,08:00,68.94690223227477,93.98947127489129,0.0
08:00,08:05,69.2250997036907,93.98947127489129,0.0
08:05,08:10,67.95493165561886,93.9986266880293,0.0
08:10,08:15,68.73198024930849,93.9986266880293,0.0
08:15,08:20,68.3788842399351,93.9986266880293,0.0
08:20,08:25,66.70462436208041,93.98947127489129,0.0
08:25,08:30,67.92171847896587,93.98947127489129,0.0
08:30,08:35,67.24751735925524,93.98947127489129,0.0
08:35,08:40,66.6215264456196,93.98947127489129,0.0
08:40,08:45,66.69101389490997,93.9986266880293,0.0
08:45,08:50,66.05373965402293,93.9986266880293,0.0
08:50,08:55,65.42215660817718,93.98947127489129,0.0
08:55,09:00,66.59626970433078,93.9986266880293,0.0
09:00,09:05,65.43419862341193,93.9986266880293,0.0
09:05,09:10,65.3627000157911,93.98947127489129,0.0
09:10,09:15,66.71940367274632,93.98947127489129,0.0
09:15,09:20,66.26599054989457,93.98947127489129,0.0
09:20,09:25,65.59108732087104,93.98947127489129,0.0
09:25,09:30,66.20515108048198,93.98947127489129,0.0
09:30,09:35,66.66132645390093,93.98947127489129,0.0
09:35,09:40,66.19670118774748,93.9986266880293,0.0
09:40,09:45,65.81209611212516,93.9986266880293,0.0
09:45,09:50,65.86989010832677,93.9986266880293,0.0
09:50,09:55,66.64166174428155,93.9986266880293,0.0
09:55,10:00,66.3746759075833,93.98947127489129,0.0
10:00,10:05,65.56793131305147,93.98947127489129,0.0
10:05,10:10,66.49170590260962,93.98947127489129,0.0
10:10,10:15,66.20565662584478,93.9986266880293,0.0
10:15,10:20,65.66454225184842,93.98947127489129,0.0
10:20,10:25,66.0766260343284,93.98947127489129,0.0
10:25,10:30,66.30960338776178,93.9986266880293,0.0
10:30,10:35,67.21400152186179,93.9986266880293,0.0
10:35,10:40,66.97352333612866,93.98947127489129,0.0
10:40,10:45,66.85364773972194,93.98947127489129,0.0
10:45,10:50,68.12685893188035,93.98947127489129,0.0
10:50,10:55,68.20006632831429,93.98947127489129,0.0
10:55,11:00,67.23308735555324,93.98947127489129,0.0
11:00,11:05,67.49439608845837,93.98947127489129,0.0
11:05,11:10,68.2254329888323,93.9986266880293,0.0
11:10,11:15,68.7482444865413,93.9986266880293,0.0
11:15,11:20,68.559657910359,93.9986266880293,0.0
11:20,11:25,68.29867826720695,93.9986266880293,0.0
11:25,11:30,66.37680596922344,93.98947127489129,0.0
11:30,11:35,66.66994404992623,93.98947127489129,0.0
11:35,11:40,67.0004724958465,93.98947127489129,0.0
11:40,11:45,66.76294264490352,93.9986266880293,0.0
11:45,11:50,67.66612182701634,93.98947127489129,0.0
11:50,11:55,67.5153910173343,93.98947127489129,0.0
11:55,12:00,68.87449979375674,93.98947127489129,0.0
12:00,12:05,67.20683419647565,93.9986266880293,0.0
12:05,12:10,67.01094370631232,93.98947127489129,0.0
12:10,12:15,67.73236070658918,93.98947127489129,0.0
12:15,12:20,67.76966627843493,93.98947127489129,0.0
12:20,12:25,66.00140031909879,93.98947127489129,0.0
12:25,12:30,66.38765561347445,93.98947127489129,0.0
12:30,12:35,65.16777473873047,93.98947127489129,0.0
12:35,12:40,64.73268693978174,93.9986266880293,0.0
12:40,12:45,64.33729625013981,93.9986266880293,0.0
12:45,12:50,65.07844064610708,93.9986266880293,0.0
12:50,12:55,66.21686271090697,93.9986266880293,0.0
12:55,13:00,65.55981323580866,93.98947127489129,0.0
13:00,13:05,64.61604688323578,93.98947127489129,0.0
13:05,13:10,64.60779718105182,93.98947127489129,0.0
13:10,13:15,65.00357877813624,93.9986266880293,0.0
13:15,13:20,65.21575583164977,93.98947127489129,0.0
13:20,13:25,66.93644173001714,93.98947127489129,0.0
13:25,13:30,66.48786671342798,93.98947127489129,0.0
13:30,13:35,65.58853682576482,93.9986266880293,0.0
13:35,13:40,66.69936832650123,93.98947127489129,0.0
13:40,13:45,67.39793885925437,93.9986266880293,1.0
13:45,13:50,66.68285710608352,93.98947127489129,0.0
13:50,13:55,66.33137265965595,93.98947127489129,0.0
13:55,14:00,67.86803656332391,93.98947127489129,0.0
14:00,14:05,68.52817890075386,93.98947127489129,1.0
14:05,14:10,67.65659547194348,93.9986266880293,1.0
14:10,14:15,67.00724341739526,93.9986266880293,1.0
14:15,14:20,67.13491424742926,93.9986266880293,1.0
14:20,14:25,66.99181753886401,93.9986266880293,1.0
14:25,14:30,66.58483040338919,93.98947127489129,1.0
14:30,14:35,66.74429426058572,93.98947127489129,1.0
14:35,14:40,65.67880533798153,93.98947127489129,1.0
14:40,14:45,66.60077907857122,93.9986266880293,0.0
14:45,14:50,65.9560591625484,93.98947127489129,0.0
14:50,14:55,65.36144421503514,93.98947127489129,0.0
14:55,15:00,65.83474157369366,93.98947127489129,0.0
15:00,15:05,65.52687470524599,93.9986266880293,0.0
15:05,15:10,64.64551499491894,93.98947127489129,0.0
15:10,15:15,65.9144542599966,93.9986266880293,0.0
15:15,15:20,65.40560187036999,93.98947127489129,0.0
15:20,15:25,64.89561300623232,93.98947127489129,0.0
15:25,15:30,64.96963494906548,93.98947127489129,0.0
15:30,15:35,65.8306498291413,93.98947127489129,0.0
15:35,15:40,66.3033610071728,93.9986266880293,0.0
15:40,15:45,64.96640674664407,93.9986266880293,0.0
15:45,15:50,64.81851870560598,93.9986266880293,1.0
15:50,15:55,65.3790577256223,93.9986266880293,1.0
15:55,16:00,66.5638944144301,93.98947127489129,0.0
16:00,16:05,65.05148227313826,93.98947127489129,1.0
16:05,16:10,65.24928819352054,93.98947127489129,0.0
16:10,16:15,67.07420998589274,93.9986266880293,1.0
16:15,16:20,67.13644819573891,93.98947127489129,1.0
16:20,16:25,67.59829151735141,93.98947127489129,0.0
16:25,16:30,65.50640366343531,93.98947127489129,0.0
16:30,16:35,67.49509336249466,93.9986266880293,0.0
16:35,16:40,66.71684950411938,93.98947127489129,0.0
16:40,16:45,66.45664585414822,93.9986266880293,0.0
16:45,16:50,67.22812976945725,93.98947127489129,0.0
16:50,16:55,66.83470794539222,93.98947127489129,0.0
16:55,17:00,65.44066035208722,93.98947127489129,0.0
17:00,17:05,66.13791898429572,93.98947127489129,0.0
17:05,17:10,66.94109214145426,93.9986266880293,1.0
17:10,17:15,66.05997903985738,93.9986266880293,1.0
17:15,17:20,65.2824118547665,93.9986266880293,1.0
17:20,17:25,65.06791125709135,93.9986266880293,0.0
17:25,17:30,65.64415828790793,93.98947127489129,1.0
17:30,17:35,65.70627135934373,93.98947127489129,1.0
17:35,17:40,64.6744915136679,93.98947127489129,1.0
17:40,17:45,66.0046543342141,93.98947127489129,1.0
17:45,17:50,65.00923367412086,93.98947127489129,1.0
17:50,17:55,65.35282865740848,93.9986266880293,1.0
17:55,18:00,67.14468391713635,93.98947127489129,1.0
18:00,18:05,65.45928287031825,93.9986266880293,1.0
18:05,18:10,66.20768213716724,93.98947127489129,1.0
18:10,18:15,66.67809085442981,93.9986266880293,1.0
18:15,18:20,67.43106097290348,93.98947127489129,1.0
18:20,18:25,67.53077950061,93.98947127489129,0.0
18:25,18:30,67.52787158155674,93.98947127489129,1.0
18:30,18:35,67.09812354376557,93.98947127489129,1.0
18:35,18:40,66.32383906071054,93.98947127489129,1.0
18:40,18:45,66.99894745992873,93.9986266880293,1.0
18:45,18:50,67.44170020378576,93.9986266880293,1.0
18:50,18:55,65.87452040864109,93.9986266880293,1.0
18:55,19:00,66.51524545866651,93.98947127489129,1.0
19:00,19:05,66.9565804243942,93.98947127489129,1.0
19:05,19:10,65.36051003584164,93.98947127489129,1.0
19:10,19:15,65.76296323228591,93.98947127489129,1.0
19:15,19:20,66.76648131330803,93.98947127489129,1.0
19:20,19:25,66.2344044330966,93.9986266880293,1.0
19:25,19:30,65.1693473627789,93.9986266880293,1.0
19:30,19:35,65.39782726803087,93.9986266880293,1.0
19:35,19:40,65.91269868033736,93.98947127489129,1.0
19:40,19:45,66.29158073561355,93.9986266880293,0.0
19:45,19:50,65.60589200352777,93.98947127489129,1.0
19:50,19:55,65.21410865619161,93.98947127489129,1.0
19:55,20:00,65.50617026714313,93.98947127489129,1.0
20:00,20:05,67.04664693866445,93.98947127489129,0.0
20:05,20:10,66.8893069688414,93.98947127489129,0.0
20:10,20:15,65.77096797513418,93.9986266880293,1.0
20:15,20:20,66.62128900874333,93.9986266880293,0.0
20:20,20:25,67.22484614138317,93.9986266880293,1.0
20:25,20:30,66.2804099437201,93.98947127489129,0.0
20:30,20:35,66.27237928938483,93.98947127489129,1.0
20:35,20:40,67.27112627499801,93.98947127489129,1.0
20:40,20:45,67.4477520209238,93.98947127489129,0.0
20:45,20:50,66.12351905530237,93.98947127489129,0.0
20:50,20:55,66.61582211403645,93.9986266880293,0.0
20:55,21:00,66.66635058159306,93.98947127489129,0.0
21:00,21:05,67.22394048136763,93.9986266880293,0.0
21:05,21:10,66.5932468297338,93.9986266880293,0.0
21:10,21:15,66.38939042723929,93.98947127489129,0.0
21:15,21:20,67.34698955012678,93.98947127489129,0.0
21:20,21:25,66.29584599657183,93.98947127489129,0.0
21:25,21:30,66.62963855611625,93.98947127489129,0.0
21:30,21:35,67.11501799947217,93.98947127489129,0.0
21:35,21:40,67.17946372339415,93.98947127489129,0.0
21:40,21:45,67.6664157889948,93.9986266880293,1.0
21:45,21:50,67.78152938811917,93.9986266880293,1.0
21:50,21:55,66.69651360958821,93.9986266880293,0.0
21:55,22:00,66.95799044539986,93.98947127489129,0.0
22:00,22:05,67.74614069833632,93.98947127489129,0.0
22:05,22:10,66.63668167504673,93.98947127489129,0.0
22:10,22:15,66.9712295217738,93.98947127489129,0.0
22:15,22:20,66.66991284524141,93.9986266880293,0.0
22:20,22:25,65.8523392693026,93.9986266880293,0.0
22:25,22:30,65.05095107413541,93.98947127489129,1.0
22:30,22:35,65.18832230775973,93.9986266880293,1.0
22:35,22:40,65.0518224144379,93.9986266880293,0.0
22:40,22:45,65.39124935100877,93.98947127489129,1.0
22:45,22:50,66.00171899584593,93.98947127489129,1.0
22:50,22:55,65.21941395705387,93.98947127489129,0.0
22:55,23:00,65.03247860453797,93.98947127489129,1.0
23:00,23:05,65.69458471881896,93.98947127489129,1.0
23:05,23:10,66.79813856631934,93.98947127489129,0.0
23:10,23:15,66.07580954965321,93.9986266880293,1.0
23:15,23:20,67.49554059000629,93.9986266880293,1.0
23:20,23:25,66.95043959270846,93.9986266880293,1.0
23:25,23:30,66.2930783950082,93.98947127489129,1.0
23:30,23:35,65.32922308786236,93.98947127489129,1.0
23:35,23:40,62.96629113426757,93.98947127489129,0.0
23:40,23:45,61.3459178200747,93.98947127489129,0.0
23:45,23:50,60.73375938956942,93.9986266880293,0.0
23:50,23:55,60.42424586811072,93.9986266880293,0.0
23:55,00:00,64.19385644443321,93.98947127489129,0.0
00:00,00:05,63.31742990275219,93.9986266880293,1.0
00:05,00:10,60.71785252355618,93.9986266880293,0.0
00:10,00:15,62.398963888105534,93.98947127489129,0.0
00:15,00:20,61.14908360510881,93.98947127489129,1.0
00:20,00:25,61.604227587607305,93.98947127489129,1.0
00:25,00:30,64.17432990118382,93.98947127489129,1.0
00:30,00:35,64.59323845848817,93.98947127489129,1.0
00:35,00:40,62.66103978647352,93.98947127489129,0.0
00:40,00:45,63.73814231358236,93.9986266880293,1.0
00:45,00:50,65.14405222438039,93.9986266880293,1.0
00:50,00:55,67.08091889938767,93.9986266880293,1.0
00:55,01:00,66.16359457436117,93.9986266880293,0.0
01:00,01:05,66.40425759613547,93.98947127489129,1.0
01:05,01:10,66.71999034273952,93.98947127489129,1.0
01:10,01:15,68.1974091205135,93.98947127489129,0.0
01:15,01:20,70.20495968302026,93.9986266880293,0.0
01:20,01:25,67.90765224653731,93.98947127489129,1.0
01:25,01:30,67.63839905705795,93.98947127489129,1.0
01:30,01:35,68.80290964279978,93.9986266880293,1.0
01:35,01:40,66.03719460348621,93.9986266880293,0.0
01:40,01:45,66.78230438075745,93.98947127489129,0.0
01:45,01:50,67.38475582423459,93.98947127489129,1.0
01:50,01:55,64.15060588045782,93.98947127489129,0.0
01:55,02:00,65.33227402602533,93.98947127489129,0.0
02:00,02:05,66.50637109793828,93.98947127489129,0.0
02:05,02:10,64.06235804287739,93.98947127489129,0.0
02:10,02:15,66.6735685418161,93.9986266880293,0.0
02:15,02:20,67.30629391480093,93.9986266880293,1.0
02:20,02:25,66.05878464239403,93.9986266880293,1.0
02:25,02:30,66.62354243093066,93.9986266880293,1.0
02:30,02:35,67.37047620324749,93.98947127489129,1.0
02:35,02:40,66.16305849036355,93.98947127489129,1.0
02:40,02:45,66.04477029057162,93.98947127489129,1.0
02:45,02:50,66.90295975685589,93.9986266880293,1.0
02:50,02:55,66.82604236516671,93.98947127489129,1.0
02:55,03:00,66.68913678573747,93.98947127489129,0.0
03:00,03:05,67.54599553884911,93.98947127489129,1.0
03:05,03:10,66.50133930764947,93.9986266880293,0.0
03:10,03:15,66.72826739177543,93.98947127489129,1.0
03:15,03:20,66.79711795806813,93.98947127489129,0.0
03:20,03:25,65.87928808435808,93.98947127489129,1.0
03:25,03:30,66.90122856872348,93.98947127489129,1.0
03:30,03:35,67.07205441311636,93.98947127489129,1.0
03:35,03:40,65.91690371229001,93.98947127489129,1.0
03:40,03:45,66.8502940008713,93.9986266880293,1.0
03:45,03:50,66.02096525221758,93.9986266880293,1.0
03:50,03:55,65.94103015839929,93.9986266880293,1.0
03:55,04:00,66.94770309562688,93.9986266880293,1.0
04:00,04:05,65.85214046773493,93.98947127489129,1.0
04:05,04:10,66.73284220572134,93.98947127489129,1.0
04:10,04:15,67.85603292603005,93.98947127489129,1.0
04:15,04:20,66.98832073074351,93.9986266880293,1.0
04:20,04:25,67.76022393203449,93.98947127489129,1.0
04:25,04:30,67.92220973751208,93.98947127489129,1.0
04:30,04:35,66.94902075483606,93.98947127489129,1.0
04:35,04:40,68.03638257751628,93.9986266880293,1.0
04:40,04:45,67.2260805818058,93.98947127489129,1.0
04:45,04:50,67.15696495822871,93.9986266880293,1.0
04:50,04:55,67.72490100136798,93.98947127489129,1.0
04:55,05:00,66.88129221767558,93.98947127489129,1.0
05:00,05:05,67.52728131745546,93.98947127489129,1.0
05:05,05:10,67.80829218264758,93.98947127489129,1.0
05:10,05:15,66.9074925510341,93.9986266880293,1.0
05:15,05:20,66.6464715626738,93.9986266880293,1.0
05:20,05:25,67.86045140079229,93.9986266880293,1.0
05:25,05:30,68.63263352355797,93.9986266880293,1.0
05:30,05:35,68.54442198158056,93.98947127489129,1.0
05:35,05:40,69.17300117976932,93.98947127489129,1.0
05:40,05:45,69.14069518380104,93.98947127489129,1.0
05:45,05:50,68.81256678705185,93.9986266880293,1.0
05:50,05:55,67.98081143976395,93.98947127489129,1.0
05:55,06:00,68.94690223227562,93.98947127489129,1.0
06:00,06:05,69.2250997036907,93.98947127489129,1.0
06:05,06:10,67.95493165561886,93.9986266880293,0.0
06:10,06:15,68.73198024930905,93.98947127489129,0.0
